patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient139,clahe,systole,SAX,ACDC,testing,0.9675884626822254,0.937211981567182,1.8535533905932737,2.161176399769392,1.143703375943005,1.3671856448054314,1683,1680,1627
ACDC_patient139,clahe,systole,SAX,ACDC,testing,0.9585574185385684,0.9204131227222332,2.23606797749979,2.664850133860392,1.143703375943005,1.3671856448054314,1575,1586,1515
ACDC_patient139,clahe,systole,SAX,ACDC,testing,0.9570125922711376,0.917568692756723,2.0,2.28740675188601,1.143703375943005,1.3671856448054314,1172,1131,1102
ACDC_patient139,clahe,systole,SAX,ACDC,testing,0.9453085800303798,0.896289248335906,2.8284271247461903,3.564970686839077,1.143703375943005,1.3671856448054314,956,1037,942
ACDC_patient139,clahe,systole,SAX,ACDC,testing,0.8908730158740985,0.8032200357816955,2.8284271247461903,3.564970686839077,1.143703375943005,1.3671856448054314,470,538,449
ACDC_patient139,clahe,systole,SAX,ACDC,testing,0.8517279821644177,0.7417475728205486,4.123105625617661,5.345680454004832,1.143703375943005,1.3671856448054314,401,496,382
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.8767855497190334,0.7806038726619944,13.96061355245126,16.01184726320207,1.143703375943005,1.3671856448054314,6005,4846,4757
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.9228081849942416,0.856679536679758,11.0,12.677258639474678,1.143703375943005,1.3671856448054314,6424,5598,5547
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.9016243231987492,0.8208706203551935,13.174871474579744,15.807136984605869,1.143703375943005,1.3671856448054314,6554,5451,5412
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.9136198598328856,0.8409762163845158,10.0,12.357401697940954,1.143703375943005,1.3671856448054314,6421,5422,5410
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.9434976072538465,0.8930387794025858,4.0,5.3019521135629,1.143703375943005,1.3671856448054314,6286,5625,5619
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.9425708061002679,0.8913795945279522,6.0,8.004978574943738,1.143703375943005,1.3671856448054314,6033,5442,5408
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.9604457842331594,0.9239015817224536,3.605551275463989,4.696275006303623,1.143703375943005,1.3671856448054314,5680,5267,5257
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.937318222846317,0.8820309550776103,7.615773105863909,9.494550844345557,1.143703375943005,1.3671856448054314,5247,4724,4673
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.9274359251649968,0.8646904617869234,5.966190378969053,7.38693801155875,1.143703375943005,1.3671856448054314,4941,4306,4288
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.9457003029597463,0.8969938107871419,4.242640687119285,5.347456030258615,1.143703375943005,1.3671856448054314,4481,4101,4058
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.9343047034765666,0.8767090429362516,5.830951894845301,7.037343574804634,1.143703375943005,1.3671856448054314,4159,3665,3655
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.9308634772463086,0.8706684856756598,5.385164807134504,6.577851228079322,1.143703375943005,1.3671856448054314,3623,3233,3191
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.9481299061105923,0.9013754755636483,4.460661191605549,5.329700267720784,1.143703375943005,1.3671856448054314,3355,3142,3080
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.883631467590145,0.7915230875265626,8.602325267042627,11.421277908414208,1.143703375943005,1.3671856448054314,2894,2305,2297
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.9604660840616719,0.9239391513213613,3.1622776601683795,4.101556934416294,1.143703375943005,1.3671856448054314,2473,2333,2308
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.8612413793107276,0.7562984496135838,7.0710678118654755,9.241363115367857,1.143703375943005,1.3671856448054314,2063,1562,1561
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.8034315553905131,0.6714463840419486,7.0,8.912426717097693,1.143703375943005,1.3671856448054314,1604,1077,1077
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.541428571431847,0.3712047012794201,22.733071900377464,28.935755818376855,1.143703375943005,1.3671856448054314,1021,379,379
ACDC_patient140,clahe,diastole,SAX,ACDC,testing,0.8589580686167858,0.752783964370762,3.605551275463989,4.387402769149308,1.143703375943005,1.3671856448054314,448,339,338
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.26463231615991833,0.15249351398341743,38.18691461809889,48.190534224918665,1.143703375943005,1.3671856448054314,2456,1542,529
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.5834146341470189,0.4118457300288984,43.46352484918692,55.92544299354874,1.143703375943005,1.3671856448054314,4349,1801,1794
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.6738107684269814,0.5080804099339612,21.92257394629933,26.44691205742782,1.143703375943005,1.3671856448054314,4912,2740,2578
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.9196938665517735,0.8513270804233659,6.708203932499369,8.214306418591871,1.143703375943005,1.3671856448054314,4864,4413,4266
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.9546033092915204,0.9131493506495268,4.123105625617661,5.329700267720784,1.143703375943005,1.3671856448054314,4667,4761,4500
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.9548446702853045,0.9135911602211855,5.0,6.4559787876884736,1.143703375943005,1.3671856448054314,4316,4343,4134
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.942511153601093,0.8912729026039266,8.046693311223912,10.287703840947648,1.143703375943005,1.3671856448054314,4027,3818,3697
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.9718568802150023,0.9452544704265605,2.0,2.28740675188601,1.143703375943005,1.3671856448054314,3558,3513,3436
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.9701354679803416,0.9420029895367952,2.0,2.664850133860392,1.143703375943005,1.3671856448054314,3235,3261,3151
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.9564913506902735,0.916610850636582,4.0,4.57481350377202,1.143703375943005,1.3671856448054314,2928,2795,2737
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.9578193394350223,0.9190530736925581,2.23606797749979,2.9639237104877716,1.143703375943005,1.3671856448054314,2502,2524,2407
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.959385290889222,0.9219409282703716,2.8284271247461903,3.4311101278290153,1.143703375943005,1.3671856448054314,2281,2274,2185
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.8943702843880024,0.8089238845154387,7.838712224520652,9.68747990149809,1.143703375943005,1.3671856448054314,1842,1604,1541
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.9266384088688404,0.8633049817748281,3.605551275463989,4.57481350377202,1.143703375943005,1.3671856448054314,1559,1508,1421
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.7754237288147487,0.6332179930827577,6.0,7.194661071343982,1.143703375943005,1.3671856448054314,1156,732,732
ACDC_patient140,clahe,systole,SAX,ACDC,testing,0.5052231718945374,0.3379923761202288,19.773623050501293,23.75413174901072,1.143703375943005,1.3671856448054314,787,266,266
ACDC_patient140,clahe,systole,SAX,ACDC,testing,6.097560975237953e-11,6.097560975237953e-11,inf,inf,1.143703375943005,1.3671856448054314,164,0,0
ACDC_patient140,clahe,systole,SAX,ACDC,testing,9.090909082644627e-10,9.090909082644627e-10,inf,inf,1.143703375943005,1.3671856448054314,11,0,0
ACDC_patient141,clahe,diastole,SAX,ACDC,testing,0.8713547254463363,0.7720359488424264,17.26267650163207,22.356404686572347,1.3671900033950806,1.1535665653645992,5716,4537,4467
ACDC_patient141,clahe,diastole,SAX,ACDC,testing,0.9729729729729971,0.9473684210527233,3.0,3.911272232402119,1.3671900033950806,1.1535665653645992,5699,5475,5436
ACDC_patient141,clahe,diastole,SAX,ACDC,testing,0.8822295474978701,0.7892761394105643,15.472207261502756,19.127246937005406,1.3671900033950806,1.1535665653645992,5549,4462,4416
ACDC_patient141,clahe,diastole,SAX,ACDC,testing,0.9624621594349521,0.9276405368606737,4.092329219213245,5.363607662121365,1.3671900033950806,1.1535665653645992,5063,4847,4769
ACDC_patient141,clahe,diastole,SAX,ACDC,testing,0.9409085460866103,0.8884110457222988,4.5777087639996275,5.9355032953443265,1.3671900033950806,1.1535665653645992,4390,3953,3925
ACDC_patient141,clahe,diastole,SAX,ACDC,testing,0.9559331399365162,0.91558613389808,3.605551275463989,4.410586855292328,1.3671900033950806,1.1535665653645992,3706,3533,3460
ACDC_patient141,clahe,diastole,SAX,ACDC,testing,0.9405079026816897,0.8876969493801955,3.605551275463989,4.614266261458397,1.3671900033950806,1.1535665653645992,2874,2757,2648
ACDC_patient141,clahe,diastole,SAX,ACDC,testing,0.8827111464128072,0.7900473933659239,5.385164807134504,7.055138414769639,1.3671900033950806,1.1535665653645992,1800,1977,1667
ACDC_patient141,clahe,diastole,SAX,ACDC,testing,0.6031195840623376,0.43176178661459647,11.180339887498949,12.980502622376001,1.3671900033950806,1.1535665653645992,383,194,174
ACDC_patient141,clahe,systole,SAX,ACDC,testing,0.9407932011332283,0.8882054025143402,5.0,6.458476606983433,1.3671900033950806,1.1535665653645992,3490,3570,3321
ACDC_patient141,clahe,systole,SAX,ACDC,testing,0.9496254197882334,0.9040826364980225,5.0,5.767832826822996,1.3671900033950806,1.1535665653645992,3780,3962,3676
ACDC_patient141,clahe,systole,SAX,ACDC,testing,0.9259656652361508,0.8621378621382064,5.830951894845301,6.968208050091314,1.3671900033950806,1.1535665653645992,3502,3954,3452
ACDC_patient141,clahe,systole,SAX,ACDC,testing,0.9589412962335274,0.9211212516299833,3.1622776601683795,4.260703271665141,1.3671900033950806,1.1535665653645992,2974,2920,2826
ACDC_patient141,clahe,systole,SAX,ACDC,testing,0.9519832985387223,0.908366533864907,4.0,4.614266261458397,1.3671900033950806,1.1535665653645992,2349,2441,2280
ACDC_patient141,clahe,systole,SAX,ACDC,testing,0.9330267318196809,0.8744612068972281,3.605551275463989,4.7059260333497885,1.3671900033950806,1.1535665653645992,1688,1791,1623
ACDC_patient141,clahe,systole,SAX,ACDC,testing,0.5415318230901669,0.3713017751572293,18.384776310850235,22.919439946420695,1.3671900033950806,1.1535665653645992,592,335,251
ACDC_patient141,clahe,systole,SAX,ACDC,testing,4.3478260867674857e-11,4.3478260867674857e-11,inf,inf,1.3671900033950806,1.1535665653645992,230,0,0
ACDC_patient142,clahe,diastole,SAX,ACDC,testing,0.7475743597904444,0.5969011938034114,18.0,22.019141892828074,1.1535665653645992,1.3671900033950806,3923,2364,2350
ACDC_patient142,clahe,diastole,SAX,ACDC,testing,0.8831134909234908,0.7906922357348206,14.916237036634818,19.512201872985315,1.1535665653645992,1.3671900033950806,4271,3386,3381
ACDC_patient142,clahe,diastole,SAX,ACDC,testing,0.9588402795755128,0.9209348582796595,4.0,4.743245299286807,1.1535665653645992,1.3671900033950806,3986,3740,3704
ACDC_patient142,clahe,diastole,SAX,ACDC,testing,0.9302534873257383,0.8696017947283522,5.830951894845301,7.191002227645616,1.1535665653645992,1.3671900033950806,3540,3127,3101
ACDC_patient142,clahe,diastole,SAX,ACDC,testing,0.8767645936667746,0.7805706521746584,10.198039027185569,12.243139246988854,1.1535665653645992,1.3671900033950806,2917,2325,2298
ACDC_patient142,clahe,diastole,SAX,ACDC,testing,0.9628371204078088,0.9283374283377218,2.23606797749979,2.6818038310606824,1.1535665653645992,1.3671900033950806,2416,2293,2267
ACDC_patient142,clahe,diastole,SAX,ACDC,testing,0.8193801211264005,0.69402534701452,5.385164807134504,6.993868691536221,1.1535665653645992,1.3671900033950806,1657,1150,1150
ACDC_patient142,clahe,diastole,SAX,ACDC,testing,0.7475783475797859,0.5969062784386088,11.390683532816755,13.817523308976595,1.1535665653645992,1.3671900033950806,1098,657,656
ACDC_patient142,clahe,systole,SAX,ACDC,testing,0.6358709677428752,0.46613696557144857,24.00404862502471,30.82434305719612,1.1535665653645992,1.3671900033950806,1737,2138,1232
ACDC_patient142,clahe,systole,SAX,ACDC,testing,0.9588149112812,0.9208880550346439,2.8284271247461903,3.5776664607593136,1.1535665653645992,1.3671900033950806,3053,3090,2945
ACDC_patient142,clahe,systole,SAX,ACDC,testing,0.943697907807546,0.8933977455720019,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,3019,2860,2774
ACDC_patient142,clahe,systole,SAX,ACDC,testing,0.9244225162594204,0.859466221852129,5.014852927038915,5.9276558624434665,1.1535665653645992,1.3671900033950806,2318,2141,2061
ACDC_patient142,clahe,systole,SAX,ACDC,testing,0.8666466886428928,0.7646747752524343,8.125711292189543,9.826202159946613,1.1535665653645992,1.3671900033950806,1863,1474,1446
ACDC_patient142,clahe,systole,SAX,ACDC,testing,0.6304477611962361,0.46033129904568154,10.700237713501828,13.372333264140938,1.1535665653645992,1.3671900033950806,1144,531,528
ACDC_patient142,clahe,systole,SAX,ACDC,testing,0.9105571847513889,0.835800807539222,4.123105625617661,4.812552507455549,1.1535665653645992,1.3671900033950806,713,651,621
ACDC_patient143,clahe,diastole,SAX,ACDC,testing,0.8698639942736294,0.7696985051944015,14.422205101855956,18.823704133399154,1.3671900033950806,1.1535665653645992,3082,3903,3038
ACDC_patient143,clahe,diastole,SAX,ACDC,testing,0.9325615582507051,0.8736443449821422,7.280109889280518,9.844494910694854,1.3671900033950806,1.1535665653645992,5659,5225,5075
ACDC_patient143,clahe,diastole,SAX,ACDC,testing,0.9328743545611657,0.8741935483873222,7.0,9.411852066699577,1.3671900033950806,1.1535665653645992,5524,4934,4878
ACDC_patient143,clahe,diastole,SAX,ACDC,testing,0.9556095191841131,0.9149925595239676,5.0990195135927845,6.835950016975403,1.3671900033950806,1.1535665653645992,5300,4995,4919
ACDC_patient143,clahe,diastole,SAX,ACDC,testing,0.969359331476356,0.9405405405406642,4.123105625617661,5.376725723383108,1.3671900033950806,1.1535665653645992,4727,4607,4524
ACDC_patient143,clahe,diastole,SAX,ACDC,testing,0.9756032882524853,0.9523686254207808,2.0,2.3071331307291985,1.3671900033950806,1.1535665653645992,3798,3744,3679
ACDC_patient143,clahe,diastole,SAX,ACDC,testing,0.9648093841642802,0.9320113314449732,2.854163056034258,3.5776664607593136,1.3671900033950806,1.1535665653645992,3118,3020,2961
ACDC_patient143,clahe,diastole,SAX,ACDC,testing,0.965621621621696,0.9335284280939233,2.23606797749979,2.9677516476721633,1.3671900033950806,1.1535665653645992,2353,2272,2233
ACDC_patient143,clahe,diastole,SAX,ACDC,testing,0.9204693611475865,0.8526570048318076,8.0,10.54317481430023,1.3671900033950806,1.1535665653645992,1631,1437,1412
ACDC_patient143,clahe,diastole,SAX,ACDC,testing,2.463054187131452e-11,2.463054187131452e-11,inf,inf,1.3671900033950806,1.1535665653645992,406,0,0
ACDC_patient143,clahe,systole,SAX,ACDC,testing,0.9458483754513786,0.8972602739730167,4.123105625617661,5.36649969113897,1.3671900033950806,1.1535665653645992,2418,2291,2227
ACDC_patient143,clahe,systole,SAX,ACDC,testing,0.8766702503457584,0.7804211102002176,14.343917072921254,18.66129495786421,1.3671900033950806,1.1535665653645992,2956,3555,2854
ACDC_patient143,clahe,systole,SAX,ACDC,testing,0.9080825958703148,0.8316403717315072,12.128409471445595,15.338044855274338,1.3671900033950806,1.1535665653645992,4562,3913,3848
ACDC_patient143,clahe,systole,SAX,ACDC,testing,0.9602716468591281,0.9235793598956595,5.0,5.767832826822996,1.3671900033950806,1.1535665653645992,4317,4518,4242
ACDC_patient143,clahe,systole,SAX,ACDC,testing,0.9687255668491416,0.9393479909023519,3.0,4.101570010185242,1.3671900033950806,1.1535665653645992,3761,3913,3717
ACDC_patient143,clahe,systole,SAX,ACDC,testing,0.9657693585909508,0.93380462724957,3.0,3.5776664607593136,1.3671900033950806,1.1535665653645992,3000,3018,2906
ACDC_patient143,clahe,systole,SAX,ACDC,testing,0.9710982658960113,0.9438202247193188,3.0,3.5776664607593136,1.3671900033950806,1.1535665653645992,2451,2566,2436
ACDC_patient143,clahe,systole,SAX,ACDC,testing,0.9665386725179196,0.9352441613591548,2.0,2.6818038310606824,1.3671900033950806,1.1535665653645992,1798,1848,1762
ACDC_patient143,clahe,systole,SAX,ACDC,testing,0.9675889328064522,0.9372128637064532,1.4142135623730951,1.7888332303796568,1.3671900033950806,1.1535665653645992,1254,1276,1224
ACDC_patient143,clahe,systole,SAX,ACDC,testing,0.707042253525253,0.5468409586155373,4.47213595499958,5.565032940030532,1.3671900033950806,1.1535665653645992,459,251,251
ACDC_patient144,clahe,diastole,SAX,ACDC,testing,0.8730859070857174,0.7747581759568183,16.32778014440251,20.11257436297162,1.175537109375,1.40625,1719,2134,1682
ACDC_patient144,clahe,diastole,SAX,ACDC,testing,0.9289241358672319,0.867281363509731,8.94427190999916,10.579833984375,1.175537109375,1.40625,3521,3162,3104
ACDC_patient144,clahe,diastole,SAX,ACDC,testing,0.9007511587024121,0.8194242512363494,7.148086918349845,9.209915193894187,1.175537109375,1.40625,3326,2931,2818
ACDC_patient144,clahe,diastole,SAX,ACDC,testing,0.9301115241636987,0.8693537178600786,4.47213595499958,6.096570755930823,1.175537109375,1.40625,2788,2592,2502
ACDC_patient144,clahe,diastole,SAX,ACDC,testing,0.9330425299892409,0.8744889615704232,4.129082378692736,5.746521773692129,1.175537109375,1.40625,2372,2213,2139
ACDC_patient144,clahe,diastole,SAX,ACDC,testing,0.8599618077662,0.7543271915144929,5.0,6.317281970181772,1.175537109375,1.40625,1791,1351,1351
ACDC_patient144,clahe,diastole,SAX,ACDC,testing,0.7671507260902997,0.6222583265668379,7.810249675906654,9.820744296538953,1.175537109375,1.40625,1231,766,766
ACDC_patient144,clahe,diastole,SAX,ACDC,testing,1.8832391713392987e-11,1.8832391713392987e-11,inf,inf,1.175537109375,1.40625,531,0,0
ACDC_patient144,clahe,systole,SAX,ACDC,testing,0.8559510567301002,0.7481769567343307,10.0,12.845045616773765,1.175537109375,1.40625,2013,1583,1539
ACDC_patient144,clahe,systole,SAX,ACDC,testing,0.9562486916475691,0.9161652627359961,3.0,3.6657477043668627,1.175537109375,1.40625,2347,2430,2284
ACDC_patient144,clahe,systole,SAX,ACDC,testing,0.9429443531346726,0.8920479786766236,3.861942946412387,5.251777525192808,1.175537109375,1.40625,2157,2102,2008
ACDC_patient144,clahe,systole,SAX,ACDC,testing,0.9514946418501086,0.9074771382468667,2.905634918610403,3.589222697433837,1.175537109375,1.40625,1778,1768,1687
ACDC_patient144,clahe,systole,SAX,ACDC,testing,0.8532494758917545,0.7440585009164163,8.172629850060606,10.39614868428625,1.175537109375,1.40625,1074,834,814
ACDC_patient144,clahe,systole,SAX,ACDC,testing,0.40051020408927923,0.25039872409489,11.772078844334155,14.598142314933186,1.175537109375,1.40625,627,157,157
ACDC_patient144,clahe,systole,SAX,ACDC,testing,7.692307691715976e-11,7.692307691715976e-11,inf,inf,1.175537109375,1.40625,130,0,0
ACDC_patient145,clahe,diastole,SAX,ACDC,testing,0.81214504150325,0.6837072453119393,17.00567591631835,28.606237718786243,1.5930153094232082,1.7578099966049194,1935,2643,1859
