patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ACDC_patient131,patient131,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,9,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,9,DCM,True,1.40625,1.40625
ACDC_patient131,patient131,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient131\patient131_frame09_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,9,DCM,True,1.40625,1.40625
ACDC_patient132,patient132,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame01_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,15,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,15,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,15,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,15,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,15,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,15,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,15,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,15,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,15,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient132,patient132,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient132\patient132_frame15_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,15,DCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient133,patient133,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame01_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,10,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,10,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,10,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,10,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,10,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,10,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,10,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,10,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,10,DCM,True,1.5625,1.5625
ACDC_patient133,patient133,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient133\patient133_frame10_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,10,DCM,True,1.5625,1.5625
ACDC_patient134,patient134,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient134\patient134_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient134\patient134_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.4453125,1.4453125
ACDC_patient134,patient134,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient134\patient134_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient134\patient134_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.4453125,1.4453125
