patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient150,none,diastole,SAX,ACDC,testing,0.9707431246343319,0.9431495167710542,2.8284271247461903,3.5776664607593136,1.1535665653645992,1.3671900033950806,3408,3428,3318
ACDC_patient150,none,diastole,SAX,ACDC,testing,0.952817379497704,0.9098865478122856,3.605551275463989,4.7059260333497885,1.1535665653645992,1.3671900033950806,2852,3040,2807
ACDC_patient150,none,diastole,SAX,ACDC,testing,0.9540651283158205,0.9121649484539704,3.1622776601683795,4.205006630147173,1.1535665653645992,1.3671900033950806,2331,2306,2212
ACDC_patient150,none,diastole,SAX,ACDC,testing,0.9186631174211219,0.849562363239335,8.052919086053764,10.328973886790498,1.1535665653645992,1.3671900033950806,1791,1590,1553
ACDC_patient150,none,diastole,SAX,ACDC,testing,0.9398663697107356,0.8865546218496928,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,1124,1121,1055
ACDC_patient150,none,diastole,SAX,ACDC,testing,0.9029754204410999,0.8231132075513417,3.0,3.5133347401932786,1.1535665653645992,1.3671900033950806,367,406,349
ACDC_patient150,none,systole,SAX,ACDC,testing,0.9368291395390871,0.8811651770940709,4.0,5.363607662121365,1.1535665653645992,1.3671900033950806,2665,3018,2662
ACDC_patient150,none,systole,SAX,ACDC,testing,0.9001848428837335,0.8184873949585934,5.385164807134504,7.077483455765044,1.1535665653645992,1.3671900033950806,2435,2975,2435
ACDC_patient150,none,systole,SAX,ACDC,testing,0.9077306733169174,0.8310502283112036,5.656854249492381,7.077483455765044,1.1535665653645992,1.3671900033950806,2007,2404,2002
ACDC_patient150,none,systole,SAX,ACDC,testing,0.9623220764723351,0.9273803119960873,2.1298373876248737,2.734380006790161,1.1535665653645992,1.3671900033950806,1810,1773,1724
ACDC_patient150,none,systole,SAX,ACDC,testing,0.960563380281829,0.924119241192926,2.0,2.3071331307291985,1.1535665653645992,1.3671900033950806,1439,1401,1364
ACDC_patient150,none,systole,SAX,ACDC,testing,0.941366325982026,0.8892276422775485,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,892,967,875
ACDC_patient150,none,systole,SAX,ACDC,testing,0.7571428571471939,0.6091954023100806,6.0,6.921399392187595,1.1535665653645992,1.3671900033950806,240,320,212
