patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient138,hybrid,systole,SAX,ACDC,testing,0.92012012012036,0.8520578420475414,5.656854249492381,7.155332921518627,1.1535665653645992,1.3671900033950806,1795,1535,1532
ACDC_patient138,hybrid,systole,SAX,ACDC,testing,0.926806526806868,0.8635968722861548,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,1119,1026,994
ACDC_patient138,hybrid,systole,SAX,ACDC,testing,0.798690671032744,0.6648501362443481,7.615773105863909,9.65710499679736,1.1535665653645992,1.3671900033950806,489,733,488
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.9147153068771078,0.8428344310700822,7.0710678118654755,9.57029951363802,1.143703375943005,1.3671856448054314,3823,4291,3711
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.9117931367811601,0.8378858538755544,6.4031242374328485,8.482424661859843,1.143703375943005,1.3671856448054314,3975,4301,3773
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.9578587699317108,0.9191256830602861,5.0,6.1442402199583,1.143703375943005,1.3671856448054314,4340,4440,4205
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.9508345634155208,0.9062770562772592,4.123105625617661,5.4687425792217255,1.143703375943005,1.3671856448054314,4226,4581,4187
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.9459806323650145,0.8974983396061601,4.123105625617661,5.13546318861585,1.143703375943005,1.3671856448054314,4058,4513,4054
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.9672413793103851,0.936560934891637,2.8284271247461903,3.4311101278290153,1.143703375943005,1.3671856448054314,3984,4136,3927
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.9570370370370949,0.9176136363638492,3.0,3.693469005779375,1.143703375943005,1.3671856448054314,3638,3787,3553
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.9462484454885364,0.8979805927094204,4.242640687119285,5.329700267720784,1.143703375943005,1.3671856448054314,3497,3740,3424
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.9583130575831982,0.9199626284649021,2.8284271247461903,3.4311101278290153,1.143703375943005,1.3671856448054314,2987,3178,2954
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.9482758620690529,0.9016393442626113,3.605551275463989,4.696275006303623,1.143703375943005,1.3671856448054314,2848,3068,2805
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.8897262990878824,0.8013576277248969,6.324555320336759,8.225498968351154,1.143703375943005,1.3671856448054314,2253,2789,2243
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.8854146051852654,0.7943892045461847,6.324555320336759,8.225498968351154,1.143703375943005,1.3671856448054314,2247,2806,2237
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.9016641452347411,0.8209366391192794,5.0643626838353075,6.897687885942408,1.143703375943005,1.3671856448054314,1838,2128,1788
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.8678696158327478,0.7665809768649533,7.211102550927978,9.525935715649654,1.143703375943005,1.3671856448054314,1563,1873,1491
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.8806899856258712,0.786815068494976,5.0,6.835928224027157,1.143703375943005,1.3671856448054314,1002,1085,919
ACDC_patient139,hybrid,diastole,SAX,ACDC,testing,0.8824214202567962,0.7895833333355252,3.605551275463989,4.452996526267251,1.143703375943005,1.3671856448054314,841,877,758
ACDC_patient139,hybrid,systole,SAX,ACDC,testing,0.9137786706848924,0.8412453760794043,6.4031242374328485,8.203113868832588,1.143703375943005,1.3671856448054314,2753,3220,2729
ACDC_patient139,hybrid,systole,SAX,ACDC,testing,0.9140586189767941,0.841720036597006,6.708203932499369,8.504849350641903,1.143703375943005,1.3671856448054314,2786,3253,2760
ACDC_patient139,hybrid,systole,SAX,ACDC,testing,0.9202353710364167,0.8522555252804958,5.656854249492381,6.8622202556580305,1.143703375943005,1.3671856448054314,2825,3293,2815
ACDC_patient139,hybrid,systole,SAX,ACDC,testing,0.9384396265232815,0.8840190816938461,4.242640687119285,5.347456030258615,1.143703375943005,1.3671856448054314,2977,3342,2965
ACDC_patient139,hybrid,systole,SAX,ACDC,testing,0.9120079391334568,0.838248707814417,7.829224708315982,9.64316414696991,1.143703375943005,1.3671856448054314,2787,3259,2757
ACDC_patient139,hybrid,systole,SAX,ACDC,testing,0.9172018746746794,0.8470663674259472,7.211102550927978,8.94562406371756,1.143703375943005,1.3671856448054314,2695,3066,2642
ACDC_patient139,hybrid,systole,SAX,ACDC,testing,0.9060173073054819,0.8281824871235166,7.0710678118654755,8.966372405354976,1.143703375943005,1.3671856448054314,2294,2675,2251
ACDC_patient139,hybrid,systole,SAX,ACDC,testing,0.8836617927529484,0.7915717539871239,7.211102550927978,9.234270040035664,1.143703375943005,1.3671856448054314,2113,2606,2085
ACDC_patient139,hybrid,systole,SAX,ACDC,testing,0.8374408762762324,0.7203426124208979,7.211102550927978,9.392550012607247,1.143703375943005,1.3671856448054314,1683,2334,1682
ACDC_patient139,hybrid,systole,SAX,ACDC,testing,0.7973557081113721,0.6630021141663298,10.944996147917589,13.911309840064902,1.143703375943005,1.3671856448054314,1575,2358,1568
ACDC_patient139,hybrid,systole,SAX,ACDC,testing,0.8738670694868812,0.7759892689485178,6.708203932499369,8.774805538298615,1.143703375943005,1.3671856448054314,1172,1476,1157
ACDC_patient139,hybrid,systole,SAX,ACDC,testing,0.8147197261454227,0.6873646209408855,9.486832980505138,12.485013232760291,1.143703375943005,1.3671856448054314,956,1381,952
ACDC_patient139,hybrid,systole,SAX,ACDC,testing,0.7778819119046122,0.6365030674902377,5.0,5.927847420975543,1.143703375943005,1.3671856448054314,470,597,415
ACDC_patient139,hybrid,systole,SAX,ACDC,testing,0.742804085424858,0.590841949784478,7.810249675906654,9.549474369127731,1.143703375943005,1.3671856448054314,401,676,400
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.9123765867419672,0.8388717782463302,14.84075732554723,17.155550639145076,1.143703375943005,1.3671856448054314,6005,5339,5175
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.9425029988005258,0.8912583182094809,7.0,9.34453768305628,1.143703375943005,1.3671856448054314,6424,6081,5893
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.9284578696343971,0.8664688427301684,8.94427190999916,10.69491206051723,1.143703375943005,1.3671856448054314,6554,6026,5840
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.942539607472261,0.8913237924867452,18.365712667075808,21.727898957186166,1.143703375943005,1.3671856448054314,6421,6266,5979
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.9488372093023666,0.9026548672567857,18.19315478750098,21.23691803285848,1.143703375943005,1.3671856448054314,6286,6184,5916
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.9521064677460778,0.9085908429058266,4.123105625617661,5.557478185975924,1.143703375943005,1.3671856448054314,6033,5764,5616
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.9489198095936022,0.9028043894793542,4.0,5.329700267720784,1.143703375943005,1.3671856448054314,5680,5244,5183
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.9542808055741584,0.9125593282221385,3.605551275463989,4.387402769149308,1.143703375943005,1.3671856448054314,5247,5230,4999
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.9624432521667742,0.9276054097057923,2.8284271247461903,3.564970686839077,1.143703375943005,1.3671856448054314,4941,4751,4664
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.960821948741153,0.9245980008693512,3.0,3.7546821950749036,1.143703375943005,1.3671856448054314,4481,4376,4255
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.9465389744212067,0.8985040276181853,3.605551275463989,4.387402769149308,1.143703375943005,1.3671856448054314,4159,4090,3904
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.9485974654706698,0.9022210184184664,3.7633307652783845,4.696275006303623,1.143703375943005,1.3671856448054314,3623,3400,3331
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.9552418143587335,0.9143185738932883,3.605551275463989,4.57481350377202,1.143703375943005,1.3671856448054314,3355,3303,3180
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.8877025738800997,0.7980802194041889,7.0,8.891771131463315,1.143703375943005,1.3671856448054314,2894,2351,2328
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.9066265060242973,0.8292011019290468,7.211102550927978,9.463649813019552,1.143703375943005,1.3671856448054314,2473,2175,2107
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.9141088470469071,0.8418052256539582,5.0,6.1442402199583,1.143703375943005,1.3671856448054314,2063,1814,1772
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.7165944028391147,0.5583538083565213,20.667347399622777,24.340923486798065,1.143703375943005,1.3671856448054314,1604,933,909
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.7817319098470834,0.6416747809187764,14.925809063591783,18.5232090884132,1.143703375943005,1.3671856448054314,1021,665,659
ACDC_patient140,hybrid,diastole,SAX,ACDC,testing,0.6597938144359125,0.4923076923142012,61.3546748806793,82.23689647568524,1.143703375943005,1.3671856448054314,448,716,384
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.5860669597572099,0.41449414015925734,29.369938618368472,35.04338998520028,1.143703375943005,1.3671856448054314,2456,3458,1733
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.8346475226552492,0.7162189456681151,16.939436528341606,22.286544930168223,1.143703375943005,1.3671856448054314,4349,4148,3546
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.9251073635697862,0.8606509452351185,7.876662289339329,10.166766914316023,1.143703375943005,1.3671856448054314,4912,4635,4416
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.9457825151174072,0.8971417460628094,5.385164807134504,6.96818325871453,1.143703375943005,1.3671856448054314,4864,4893,4614
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.9579743643623051,0.9193385763260348,4.123105625617661,5.329700267720784,1.143703375943005,1.3671856448054314,4667,4851,4559
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.9650684931507248,0.9324950363998842,3.605551275463989,4.649944170730483,1.143703375943005,1.3671856448054314,4316,4444,4227
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.9454723685823484,0.8965837787592457,4.123105625617661,5.347456030258615,1.143703375943005,1.3671856448054314,4027,4134,3858
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.9516941080419762,0.9078400830739671,5.0,6.1442402199583,1.143703375943005,1.3671856448054314,3558,3791,3497
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.9424910607867365,0.8912369681603516,4.123105625617661,5.4687425792217255,1.143703375943005,1.3671856448054314,3235,3477,3163
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.9391970681327017,0.8853643216084003,4.0,4.57481350377202,1.143703375943005,1.3671856448054314,2928,3075,2819
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.9470553242118837,0.8994350282489664,3.0,3.6741942579383258,1.143703375943005,1.3671856448054314,2502,2541,2388
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.943199818963695,0.8925053533195182,3.0,3.693469005779375,1.143703375943005,1.3671856448054314,2281,2138,2084
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.9369369369371091,0.8813559322039992,2.8284271247461903,3.4311101278290153,1.143703375943005,1.3671856448054314,1842,1821,1716
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.9035087719301268,0.8240000000010057,4.242640687119285,5.587056721560657,1.143703375943005,1.3671856448054314,1559,1633,1442
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.9081818181822355,0.8318068276450308,4.0,4.57481350377202,1.143703375943005,1.3671856448054314,1156,1044,999
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.7642642642660341,0.6184690158005046,11.388547388190386,14.045884698339934,1.143703375943005,1.3671856448054314,787,545,509
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,3.8314176243742754e-11,3.8314176243742754e-11,72.57615134629738,95.13546196641927,1.143703375943005,1.3671856448054314,164,97,0
ACDC_patient140,hybrid,systole,SAX,ACDC,testing,0.0432220039480703,0.0220883534332914,23.528255565767306,28.125760740574215,1.143703375943005,1.3671856448054314,11,498,11
ACDC_patient141,hybrid,diastole,SAX,ACDC,testing,0.8029271267407226,0.6707420614710974,32.0,37.040471129996874,1.3671900033950806,1.1535665653645992,5716,4123,3950
ACDC_patient141,hybrid,diastole,SAX,ACDC,testing,0.9338626725616405,0.8759309410970278,6.367768224739605,8.521406543330283,1.3671900033950806,1.1535665653645992,5699,5384,5175
ACDC_patient141,hybrid,diastole,SAX,ACDC,testing,0.935971625910084,0.8796491228072287,7.0,9.411852066699577,1.3671900033950806,1.1535665653645992,5549,5165,5014
ACDC_patient141,hybrid,diastole,SAX,ACDC,testing,0.9489125974559408,0.902791333203391,6.239927843823264,7.441948909237994,1.3671900033950806,1.1535665653645992,5063,4685,4625
ACDC_patient141,hybrid,diastole,SAX,ACDC,testing,0.9566956931043107,0.916986239567072,3.0,4.101570010185242,1.3671900033950806,1.1535665653645992,4390,4108,4065
ACDC_patient141,hybrid,diastole,SAX,ACDC,testing,0.9305239179955431,0.8700745473911873,5.7526079544364785,7.155332921518627,1.3671900033950806,1.1535665653645992,3706,3318,3268
ACDC_patient141,hybrid,diastole,SAX,ACDC,testing,0.944263481722866,0.8944120671926828,3.605551275463989,4.410586855292328,1.3671900033950806,1.1535665653645992,2874,2652,2609
ACDC_patient141,hybrid,diastole,SAX,ACDC,testing,0.8973637061686783,0.8138347260918578,7.330459371768019,8.605102541335905,1.3671900033950806,1.1535665653645992,1800,2107,1753
ACDC_patient141,hybrid,diastole,SAX,ACDC,testing,0.06358819077166095,0.03283815481600596,68.04701818548224,92.96892023086548,1.3671900033950806,1.1535665653645992,383,938,42
ACDC_patient141,hybrid,systole,SAX,ACDC,testing,0.8754693366710333,0.7785197551480842,14.051638864035109,17.92117069232732,1.3671900033950806,1.1535665653645992,3490,2902,2798
ACDC_patient141,hybrid,systole,SAX,ACDC,testing,0.9398316794373323,0.8864928909955296,6.028966885604379,7.155332921518627,1.3671900033950806,1.1535665653645992,3780,4181,3741
ACDC_patient141,hybrid,systole,SAX,ACDC,testing,0.9441955193483446,0.894290123457062,4.104639781775014,5.468760013580322,1.3671900033950806,1.1535665653645992,3502,3863,3477
ACDC_patient141,hybrid,systole,SAX,ACDC,testing,0.9691132514115425,0.9400773195878219,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,2974,3048,2918
ACDC_patient141,hybrid,systole,SAX,ACDC,testing,0.9448431412754873,0.8954527788577713,2.8284271247461903,3.5776664607593136,1.3671900033950806,1.1535665653645992,2349,2528,2304
ACDC_patient141,hybrid,systole,SAX,ACDC,testing,0.9090413943357597,0.8332501248136133,20.676768315119343,25.060805594717927,1.3671900033950806,1.1535665653645992,1688,1984,1669
ACDC_patient141,hybrid,systole,SAX,ACDC,testing,0.6674846625787271,0.5009208103176711,31.061229185718517,36.9772036916927,1.3671900033950806,1.1535665653645992,592,1038,544
ACDC_patient141,hybrid,systole,SAX,ACDC,testing,0.1053719008356883,0.055616139595903856,48.08845931131962,56.52702201169828,1.3671900033950806,1.1535665653645992,230,738,51
ACDC_patient142,hybrid,diastole,SAX,ACDC,testing,0.8539142273657537,0.7450700879074719,11.106101508827512,13.817523308976595,1.1535665653645992,1.3671900033950806,3923,3422,3136
ACDC_patient142,hybrid,diastole,SAX,ACDC,testing,0.9412462908012565,0.8890134529150471,4.123105625617661,5.468760013580322,1.1535665653645992,1.3671900033950806,4271,4154,3965
ACDC_patient142,hybrid,diastole,SAX,ACDC,testing,0.9497487437186561,0.9043062200959228,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,3986,3974,3780
ACDC_patient142,hybrid,diastole,SAX,ACDC,testing,0.9439929067534447,0.8939266722645006,4.47213595499958,5.9355032953443265,1.1535665653645992,1.3671900033950806,3540,3227,3194
ACDC_patient142,hybrid,diastole,SAX,ACDC,testing,0.9276773296246041,0.865110246433641,5.0,6.246998203843794,1.1535665653645992,1.3671900033950806,2917,2835,2668
ACDC_patient142,hybrid,diastole,SAX,ACDC,testing,0.9232937386754111,0.85751682872155,4.242640687119285,5.392064771749308,1.1535665653645992,1.3671900033950806,2416,2551,2293
ACDC_patient142,hybrid,diastole,SAX,ACDC,testing,0.9514051522249666,0.9073143495259223,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,1657,1759,1625
ACDC_patient142,hybrid,diastole,SAX,ACDC,testing,0.9117247623362982,0.8377703826968572,3.1622776601683795,4.260703271665141,1.1535665653645992,1.3671900033950806,1098,1111,1007
ACDC_patient142,hybrid,systole,SAX,ACDC,testing,0.7359721618100566,0.5822436338624148,26.599836850383,33.84596938230258,1.1535665653645992,1.3671900033950806,1737,2861,1692
ACDC_patient142,hybrid,systole,SAX,ACDC,testing,0.9319453076446055,0.8725632819322882,5.0,5.959321005799695,1.1535665653645992,1.3671900033950806,3053,3383,2999
ACDC_patient142,hybrid,systole,SAX,ACDC,testing,0.9482700705408997,0.90162887256499,2.914213562373095,3.5776664607593136,1.1535665653645992,1.3671900033950806,3019,2935,2823
ACDC_patient142,hybrid,systole,SAX,ACDC,testing,0.9271096803864634,0.8641234462071834,5.0,5.767832826822996,1.1535665653645992,1.3671900033950806,2318,2031,2016
ACDC_patient142,hybrid,systole,SAX,ACDC,testing,0.878778808740261,0.7837693539787305,5.0,5.930794835603811,1.1535665653645992,1.3671900033950806,1863,1478,1468
ACDC_patient142,hybrid,systole,SAX,ACDC,testing,0.5615337043935589,0.3903697334532213,17.578027604763555,23.130885007996184,1.1535665653645992,1.3671900033950806,1144,473,454
ACDC_patient142,hybrid,systole,SAX,ACDC,testing,0.8759744861808931,0.7793190416169065,5.0,5.9276558624434665,1.1535665653645992,1.3671900033950806,713,698,618
ACDC_patient143,hybrid,diastole,SAX,ACDC,testing,0.8513861103174458,0.7412291614835999,21.84193999632029,28.695669055108727,1.3671900033950806,1.1535665653645992,3082,3916,2979
ACDC_patient143,hybrid,diastole,SAX,ACDC,testing,0.7921666506673781,0.655857574313057,32.202484376209235,42.396884772754376,1.3671900033950806,1.1535665653645992,5659,4758,4126
ACDC_patient143,hybrid,diastole,SAX,ACDC,testing,0.7506903788802046,0.6008841732986722,25.459673614839996,32.91807454221463,1.3671900033950806,1.1535665653645992,5524,3529,3398
ACDC_patient143,hybrid,diastole,SAX,ACDC,testing,0.9466857415355778,0.8987685621153589,4.47213595499958,5.513620935566717,1.3671900033950806,1.1535665653645992,5300,5185,4963
ACDC_patient143,hybrid,diastole,SAX,ACDC,testing,0.9475963620615552,0.9004115226339497,4.788854381999844,5.9276558624434665,1.3671900033950806,1.1535665653645992,4727,4509,4376
ACDC_patient143,hybrid,diastole,SAX,ACDC,testing,0.9656175614917143,0.9335208386603592,2.8970562748477104,3.5776664607593136,1.3671900033950806,1.1535665653645992,3798,3764,3651
ACDC_patient143,hybrid,diastole,SAX,ACDC,testing,0.929775280898986,0.8687664041998577,4.123105625617661,5.36649969113897,1.3671900033950806,1.1535665653645992,3118,3290,2979
