patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9540971630342698,0.9122235157161531,3.605551275463989,4.647690405290985,1.143703375943005,1.3671856448054314,4058,4155,3918
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9601295788687265,0.9233165588307612,3.0,4.101556934416294,1.143703375943005,1.3671856448054314,3984,4042,3853
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9628099173554231,0.9282868525898319,4.0,5.4687425792217255,1.143703375943005,1.3671856448054314,3638,3622,3495
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9615330021292242,0.9259158009843469,3.605551275463989,4.387402769149308,1.143703375943005,1.3671856448054314,3497,3548,3387
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9590916680581748,0.9213987808793025,3.0,3.564970686839077,1.143703375943005,1.3671856448054314,2987,3002,2872
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9408975444539528,0.8883914294854864,18.012490369793973,20.61972270383024,1.143703375943005,1.3671856448054314,2848,3057,2778
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9347181008903461,0.8774373259057802,3.1622776601683795,4.101556934416294,1.143703375943005,1.3671856448054314,2253,2465,2205
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9371875679201539,0.8817995910025285,4.0,4.57481350377202,1.143703375943005,1.3671856448054314,2247,2354,2156
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9296004349009797,0.8684611477914248,4.0,4.57481350377202,1.143703375943005,1.3671856448054314,1838,1841,1710
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9224590670376198,0.8560779816522014,4.947213595499946,5.681410794769376,1.143703375943005,1.3671856448054314,1563,1674,1493
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.8746123172358236,0.7771653543324634,5.084166586553863,6.1442402199583,1.143703375943005,1.3671856448054314,1002,1255,987
ACDC_patient139,adaptive_gate,diastole,SAX,ACDC,testing,0.9015910430176689,0.8208154506456994,3.0,3.4311101278290153,1.143703375943005,1.3671856448054314,841,856,765
ACDC_patient139,adaptive_gate,systole,SAX,ACDC,testing,0.9167379039153415,0.8462752525257378,6.60142603922608,8.203113868832588,1.143703375943005,1.3671856448054314,2753,3096,2681
ACDC_patient139,adaptive_gate,systole,SAX,ACDC,testing,0.9396847155587051,0.886231415643548,4.242640687119285,5.4687425792217255,1.143703375943005,1.3671856448054314,2786,3050,2742
ACDC_patient139,adaptive_gate,systole,SAX,ACDC,testing,0.941236761189031,0.888996450468251,5.0,5.774923822656272,1.143703375943005,1.3671856448054314,2825,3029,2755
ACDC_patient139,adaptive_gate,systole,SAX,ACDC,testing,0.9469333774178428,0.8992150706439586,3.605551275463989,4.387402769149308,1.143703375943005,1.3671856448054314,2977,3072,2864
ACDC_patient139,adaptive_gate,systole,SAX,ACDC,testing,0.9395461631734982,0.8859849722316694,5.0,6.5889610904069995,1.143703375943005,1.3671856448054314,2787,2986,2712
ACDC_patient139,adaptive_gate,systole,SAX,ACDC,testing,0.9372746935833863,0.8819538670288943,4.242640687119285,5.347456030258615,1.143703375943005,1.3671856448054314,2695,2853,2600
ACDC_patient139,adaptive_gate,systole,SAX,ACDC,testing,0.9630589760208186,0.9287500000002968,2.0,2.664850133860392,1.143703375943005,1.3671856448054314,2294,2335,2229
ACDC_patient139,adaptive_gate,systole,SAX,ACDC,testing,0.9105367793242533,0.8357664233583302,21.396228771862337,24.971770393068272,1.143703375943005,1.3671856448054314,2113,2414,2061
ACDC_patient139,adaptive_gate,systole,SAX,ACDC,testing,0.9606986899564463,0.9243697478995834,2.0,2.664850133860392,1.143703375943005,1.3671856448054314,1683,1752,1650
ACDC_patient139,adaptive_gate,systole,SAX,ACDC,testing,0.8951332560837337,0.810173046671158,29.017236257093817,33.279919921208794,1.143703375943005,1.3671856448054314,1575,1877,1545
ACDC_patient139,adaptive_gate,systole,SAX,ACDC,testing,0.904056162246864,0.8249110320297159,31.505438859102394,36.407183034404596,1.143703375943005,1.3671856448054314,1172,1392,1159
ACDC_patient139,adaptive_gate,systole,SAX,ACDC,testing,0.9017013232518823,0.8209982788311446,3.1622776601683795,4.258030847516468,1.143703375943005,1.3671856448054314,956,1160,954
ACDC_patient139,adaptive_gate,systole,SAX,ACDC,testing,0.7957181088332229,0.6607407407457668,5.208809370780645,6.8622202556580305,1.143703375943005,1.3671856448054314,470,651,446
ACDC_patient139,adaptive_gate,systole,SAX,ACDC,testing,0.8313120176424331,0.711320754722428,6.324555320336759,7.38693801155875,1.143703375943005,1.3671856448054314,401,506,377
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.8133857547775319,0.6854677145944129,17.69180601295413,22.194928154298694,1.143703375943005,1.3671856448054314,6005,4932,4448
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.8248628227041245,0.7019289650953736,22.67156809750927,28.635981670157964,1.143703375943005,1.3671856448054314,6424,4693,4585
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.8997927890593453,0.8178393852647011,12.806248474865697,16.55163025587501,1.143703375943005,1.3671856448054314,6554,5511,5428
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.8838276536076453,0.791837977767943,17.69180601295413,22.13656953166122,1.143703375943005,1.3671856448054314,6421,5346,5200
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.9138283378747328,0.8413295703984928,10.63014581273465,13.564343986572547,1.143703375943005,1.3671856448054314,6286,5458,5366
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.9340432840948695,0.8762487914923038,6.956230589874912,8.844562705494717,1.143703375943005,1.3671856448054314,6033,5611,5438
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.9629296382940769,0.9285094568802212,4.0,5.347456030258615,1.143703375943005,1.3671856448054314,5680,5434,5351
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.952269627897962,0.9088880624769266,4.47213595499958,5.587056721560657,1.143703375943005,1.3671856448054314,5247,5019,4888
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.9628402856847502,0.9283433133733965,3.0,4.101556934416294,1.143703375943005,1.3671856448054314,4941,4720,4651
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.943586222680005,0.8931975736570771,4.242640687119285,5.4687425792217255,1.143703375943005,1.3671856448054314,4481,4258,4123
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.9559779276518013,0.9156683110173464,3.0,4.101556934416294,1.143703375943005,1.3671856448054314,4159,3996,3898
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.9480191064906602,0.9011752136754776,4.0,4.913477955353095,1.143703375943005,1.3671856448054314,3623,3495,3374
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.9429669485012406,0.89208842350235,4.47213595499958,5.347456030258615,1.143703375943005,1.3671856448054314,3355,3150,3067
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.9304999129072801,0.8700325732903256,4.242640687119285,5.587056721560657,1.143703375943005,1.3671856448054314,2894,2847,2671
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.8975834292291953,0.8141962421718365,11.0,13.972367015883266,1.143703375943005,1.3671856448054314,2473,2741,2340
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.9010304337409513,0.8198866114268648,6.708203932499369,8.459999973077784,1.143703375943005,1.3671856448054314,2063,2110,1880
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.9085384381649695,0.8324053452125144,6.082762530298219,7.217400292615252,1.143703375943005,1.3671856448054314,1604,1687,1495
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.7000000000018293,0.5384615384658682,19.71797045751843,24.03428822355635,1.143703375943005,1.3671856448054314,1021,619,574
ACDC_patient140,adaptive_gate,diastole,SAX,ACDC,testing,0.8783314020871572,0.7830578512441517,3.605551275463989,4.387402769149308,1.143703375943005,1.3671856448054314,448,415,379
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.3678452513090727,0.22537400427583956,38.007893370497854,44.178049100337425,1.143703375943005,1.3671856448054314,2456,3851,1160
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.6570773930757929,0.48928909952703453,31.38470965295043,41.274342899034195,1.143703375943005,1.3671856448054314,4349,3507,2581
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.7331013916504311,0.5786582973723448,29.068883707497267,38.358467936214666,1.143703375943005,1.3671856448054314,4912,3136,2950
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.9263868382198625,0.8628683693519393,5.656854249492381,6.8622202556580305,1.143703375943005,1.3671856448054314,4864,4618,4392
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.9089504469706335,0.8330973093266577,9.486832980505138,12.2884804399166,1.143703375943005,1.3671856448054314,4667,4394,4118
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.9446857142857775,0.8951700238252216,4.894427190999892,5.927847420975543,1.143703375943005,1.3671856448054314,4316,4434,4133
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.9396207584831092,0.8861176470590915,5.656854249492381,6.929150535163061,1.143703375943005,1.3671856448054314,4027,3989,3766
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.9586026681337387,0.9204965662970932,3.3839144678161843,4.322716808332888,1.143703375943005,1.3671856448054314,3558,3713,3485
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.9492665036675592,0.9034322280398388,4.0,5.329700267720784,1.143703375943005,1.3671856448054314,3235,3309,3106
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.9379357252169054,0.8831252001284562,5.0,5.968925610851708,1.143703375943005,1.3671856448054314,2928,2953,2758
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.9316793893131075,0.8720971775638725,7.2920366619151595,9.593453915226945,1.143703375943005,1.3671856448054314,2502,2738,2441
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.9334745762713273,0.8752483114824186,7.0,8.816091891938333,1.143703375943005,1.3671856448054314,2281,2439,2203
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.8790618128515049,0.7842197035754829,41.23105625617661,49.36546237675491,1.143703375943005,1.3671856448054314,1842,2251,1799
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.9012345679015249,0.8202247191020855,7.255957320857128,9.645551318802028,1.143703375943005,1.3671856448054314,1559,1843,1533
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.9024488157370436,0.8222384784211979,6.4031242374328485,7.945236242066854,1.143703375943005,1.3671856448054314,1156,1335,1124
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,0.8468708388825108,0.7344110854534133,5.242092160363644,6.600424787697685,1.143703375943005,1.3671856448054314,787,715,636
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,6.097560975237953e-11,6.097560975237953e-11,inf,inf,1.143703375943005,1.3671856448054314,164,0,0
ACDC_patient140,adaptive_gate,systole,SAX,ACDC,testing,9.090909082644627e-10,9.090909082644627e-10,inf,inf,1.143703375943005,1.3671856448054314,11,0,0
ACDC_patient141,adaptive_gate,diastole,SAX,ACDC,testing,0.43455640744874785,0.27759314325821655,38.206413394582675,50.059522940770506,1.3671900033950806,1.1535665653645992,5716,1588,1587
ACDC_patient141,adaptive_gate,diastole,SAX,ACDC,testing,0.6879763394384165,0.5243627535988826,20.922398461583704,26.68558225350211,1.3671900033950806,1.1535665653645992,5699,3092,3024
ACDC_patient141,adaptive_gate,diastole,SAX,ACDC,testing,0.9249520153551584,0.8603820746297797,10.286199230791848,13.952176862031385,1.3671900033950806,1.1535665653645992,5549,4871,4819
ACDC_patient141,adaptive_gate,diastole,SAX,ACDC,testing,0.9544301228052833,0.9128324597167291,5.227784895686539,6.3831598397432225,1.3671900033950806,1.1535665653645992,5063,4790,4702
ACDC_patient141,adaptive_gate,diastole,SAX,ACDC,testing,0.9012790264498929,0.8202983725139685,9.178504627504019,10.736145281264923,1.3671900033950806,1.1535665653645992,4390,3663,3629
ACDC_patient141,adaptive_gate,diastole,SAX,ACDC,testing,0.9496820569533457,0.9041853119244427,4.0,4.812552507455549,1.3671900033950806,1.1535665653645992,3706,3528,3435
ACDC_patient141,adaptive_gate,diastole,SAX,ACDC,testing,0.9516072059343843,0.9076819407011196,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,2874,2788,2694
ACDC_patient141,adaptive_gate,diastole,SAX,ACDC,testing,0.9010058231871334,0.8198458574189795,5.7863731860742105,6.876436233089055,1.3671900033950806,1.1535665653645992,1800,1978,1702
ACDC_patient141,adaptive_gate,diastole,SAX,ACDC,testing,0.3476562500127411,0.21040189127162168,7.905124837953327,9.740330960032466,1.3671900033950806,1.1535665653645992,383,129,89
ACDC_patient141,adaptive_gate,systole,SAX,ACDC,testing,0.7889720898574047,0.6514896009003612,15.0,19.140660047531128,1.3671900033950806,1.1535665653645992,3490,2386,2318
ACDC_patient141,adaptive_gate,systole,SAX,ACDC,testing,0.9560763221923985,0.9158488714427973,4.0,4.614266261458397,1.3671900033950806,1.1535665653645992,3780,4029,3733
ACDC_patient141,adaptive_gate,systole,SAX,ACDC,testing,0.9322965544980127,0.8731793068812829,6.4031242374328485,8.02112982527136,1.3671900033950806,1.1535665653645992,3502,3957,3477
ACDC_patient141,adaptive_gate,systole,SAX,ACDC,testing,0.9594483664423585,0.9220574313666076,4.242640687119285,5.363607662121365,1.3671900033950806,1.1535665653645992,2974,3117,2922
ACDC_patient141,adaptive_gate,systole,SAX,ACDC,testing,0.945855893377872,0.897273804820635,3.0,4.00642112129368,1.3671900033950806,1.1535665653645992,2349,2453,2271
ACDC_patient141,adaptive_gate,systole,SAX,ACDC,testing,0.9209662988370982,0.8535102266453648,3.605551275463989,4.410586855292328,1.3671900033950806,1.1535665653645992,1688,1665,1544
ACDC_patient141,adaptive_gate,systole,SAX,ACDC,testing,0.6602209944774847,0.49278350515986824,52.8968030205173,61.47907433297445,1.3671900033950806,1.1535665653645992,592,856,478
ACDC_patient141,adaptive_gate,systole,SAX,ACDC,testing,3.2467532466478324e-11,3.2467532466478324e-11,19.788028323318414,23.22070373835927,1.3671900033950806,1.1535665653645992,230,78,0
ACDC_patient142,adaptive_gate,diastole,SAX,ACDC,testing,0.8457683741650254,0.7327544621328201,14.0,16.204810718826206,1.1535665653645992,1.3671900033950806,3923,3261,3038
ACDC_patient142,adaptive_gate,diastole,SAX,ACDC,testing,0.9498042007832563,0.904406779661233,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,4271,4156,4002
ACDC_patient142,adaptive_gate,diastole,SAX,ACDC,testing,0.958534472088181,0.9203708105540281,5.019258240356708,6.211066349512406,1.1535665653645992,1.3671900033950806,3986,4093,3872
ACDC_patient142,adaptive_gate,diastole,SAX,ACDC,testing,0.94450109249826,0.8948385316039337,4.123105625617661,5.448307949092047,1.1535665653645992,1.3671900033950806,3540,3325,3242
ACDC_patient142,adaptive_gate,diastole,SAX,ACDC,testing,0.8765088207987437,0.7801652892569251,12.206555615733702,15.020818025598752,1.1535665653645992,1.3671900033950806,2917,2468,2360
ACDC_patient142,adaptive_gate,diastole,SAX,ACDC,testing,0.8391576024072225,0.7228867623615515,16.15549442140351,21.644345295190817,1.1535665653645992,1.3671900033950806,2416,1905,1813
ACDC_patient142,adaptive_gate,diastole,SAX,ACDC,testing,0.8722438391703234,0.7734330074768635,7.0,8.944166151898285,1.1535665653645992,1.3671900033950806,1657,1427,1345
ACDC_patient142,adaptive_gate,diastole,SAX,ACDC,testing,0.8004147226552596,0.6672428694929367,10.573194021587417,13.231760565876984,1.1535665653645992,1.3671900033950806,1098,831,772
ACDC_patient142,adaptive_gate,systole,SAX,ACDC,testing,0.8280753240405281,0.7065943238743464,16.804556241087596,22.045869799857563,1.1535665653645992,1.3671900033950806,1737,2352,1693
ACDC_patient142,adaptive_gate,systole,SAX,ACDC,testing,0.9338246583756582,0.8758640552998967,5.1991703663323925,6.835950016975403,1.1535665653645992,1.3671900033950806,3053,3460,3041
ACDC_patient142,adaptive_gate,systole,SAX,ACDC,testing,0.9094567404428078,0.8339483394839055,6.324555320336759,7.776530021818935,1.1535665653645992,1.3671900033950806,3019,2945,2712
ACDC_patient142,adaptive_gate,systole,SAX,ACDC,testing,0.9354909249946742,0.8788003286775727,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,2318,2255,2139
ACDC_patient142,adaptive_gate,systole,SAX,ACDC,testing,0.8539461747812097,0.7451187335105799,11.648896312755637,15.041877436965937,1.1535665653645992,1.3671900033950806,1863,1444,1412
ACDC_patient142,adaptive_gate,systole,SAX,ACDC,testing,5.4734537492858604e-12,5.4734537492858604e-12,50.941062955056644,59.996366341929615,1.1535665653645992,1.3671900033950806,1144,683,0
ACDC_patient142,adaptive_gate,systole,SAX,ACDC,testing,0.8220668220682046,0.6978891820620331,8.246211251235321,10.049235239421458,1.1535665653645992,1.3671900033950806,713,574,529
ACDC_patient143,adaptive_gate,diastole,SAX,ACDC,testing,0.9243619489560335,0.859361518550879,6.053795644693841,7.848094521702418,1.3671900033950806,1.1535665653645992,3082,3383,2988
ACDC_patient143,adaptive_gate,diastole,SAX,ACDC,testing,0.9287213653372924,0.8669279263931386,9.858228741001003,11.869437104108481,1.3671900033950806,1.1535665653645992,5659,5298,5088
ACDC_patient143,adaptive_gate,diastole,SAX,ACDC,testing,0.9710144927536495,0.9436619718310851,3.1622776601683795,4.23683328244316,1.3671900033950806,1.1535665653645992,5524,5516,5360
ACDC_patient143,adaptive_gate,diastole,SAX,ACDC,testing,0.977287845671408,0.9555844638543847,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,5300,5223,5142
ACDC_patient143,adaptive_gate,diastole,SAX,ACDC,testing,0.965288903129376,0.932906688687174,4.0,4.812552507455549,1.3671900033950806,1.1535665653645992,4727,4636,4519
ACDC_patient143,adaptive_gate,diastole,SAX,ACDC,testing,0.9761904761905077,0.9534883720931434,2.0,2.3071331307291985,1.3671900033950806,1.1535665653645992,3798,3762,3690
ACDC_patient143,adaptive_gate,diastole,SAX,ACDC,testing,0.9245957446809794,0.8597657486550815,11.180339887498949,13.595382288121472,1.3671900033950806,1.1535665653645992,3118,2757,2716
ACDC_patient143,adaptive_gate,diastole,SAX,ACDC,testing,0.9307760141095001,0.8705154639180597,5.656854249492381,7.055138414769639,1.3671900033950806,1.1535665653645992,2353,2183,2111
ACDC_patient143,adaptive_gate,diastole,SAX,ACDC,testing,0.9205175600741821,0.8527397260282378,5.656854249492381,7.077483455765044,1.3671900033950806,1.1535665653645992,1631,1615,1494
